0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,labels
-618.688720703125,138.79600524902344,-11.540204048156738,2.545288562774658,-21.81165885925293,-13.87016773223877,-4.272911548614502,-11.276836395263672,-4.129187107086182,-2.7086398601531982,-7.1094231605529785,-11.22128963470459,-3.0934557914733887,-2.5665180683135986,-9.491910934448242,-6.651979446411133,-5.55506706237793,-10.182466506958008,-5.886695384979248,-7.075706958770752,sad
-478.6670172326132,41.41781442250746,14.606012319695212,-4.275486882128217,-13.12684056046997,-10.749890968228634,-7.9112129646569835,-5.2575796354337045,-4.018596841616297,-3.6763981843232028,-4.7019685346296205,-6.716505984746437,-3.555310463332861,-3.4151119306469866,-4.233615328465112,-5.011230855405968,-6.419390720234104,-5.5021454972012425,-5.7912320047124695,-6.276394757688153,sad
-680.1355590820312,136.8076171875,-12.951809883117676,1.3565623760223389,-25.28369140625,-12.882254600524902,-8.681375503540039,-11.370490074157715,-3.7389273643493652,-3.0067074298858643,-9.107078552246094,-12.710360527038574,-1.5708831548690796,-6.85574197769165,-11.622786521911621,-6.178107738494873,-7.356246471405029,-10.131511688232422,-5.474278926849365,-7.969977855682373,sad
-458.86712646484375,116.93730926513672,-11.345622062683105,7.001467227935791,-33.957435607910156,-26.460046768188477,-8.612502098083496,-15.272083282470703,-10.371027946472168,1.9336729049682617,-6.806826114654541,-11.192389488220215,-0.30613476037979126,-8.553215026855469,-10.385043144226074,-7.445209503173828,-4.293215751647949,-7.180833339691162,-3.689882278442383,-3.032597303390503,angry
-315.9053378690816,43.715803072336534,7.122623223105521,-6.83363949679853,-18.40729478888517,-17.72245096982206,-7.846362287719887,-8.926980043697625,-6.949980446927516,-0.22052528915080397,-3.347906334244419,-5.5832471706155395,-2.036194946132806,-4.633820100960766,-7.152484128302598,-4.671635964695686,-4.258288109928251,-5.200495816543068,-3.3301770360280902,-3.8349318390231564,angry
-518.9366455078125,128.5873565673828,-22.66866683959961,6.310281753540039,-42.108741760253906,-24.243303298950195,-10.326312065124512,-16.723909378051758,-9.252601623535156,2.7949540615081787,-10.879753112792969,-10.064269065856934,0.7889125943183899,-11.142962455749512,-8.033248901367188,-6.359791278839111,-3.4466135501861572,-9.199356079101562,-4.421482086181641,-7.731454849243164,angry
-548.6591186523438,140.9684600830078,-15.573319435119629,2.437844753265381,-33.964569091796875,-18.20929718017578,-7.075394153594971,-16.026145935058594,-5.475696563720703,-4.119753360748291,-8.732645988464355,-10.703761100769043,-0.025234492495656013,3.966069221496582,-4.949835777282715,-5.27070426940918,-5.162228107452393,-12.417515754699707,4.916009426116943,6.007031440734863,surprised
-414.6884664542232,52.889330956488664,12.841748242383675,-10.194366162775866,-19.973118771277058,-16.96586580407374,-10.407035166448916,-8.63502016430859,-7.242998973845946,-5.136583907735167,-6.62015673370751,-6.072163856815579,-0.34327387405557197,0.9866046619200581,-2.0134554589194806,-5.114151456659625,-6.537544499734469,-5.011320333901962,1.1802895594981178,4.52803875314592,surprised
-603.0416870117188,143.70445251464844,-17.330909729003906,-3.995359420776367,-40.735294342041016,-17.520265579223633,-9.958663940429688,-16.421344757080078,-6.49279260635376,-4.023228168487549,-10.417381286621094,-9.842682838439941,3.0911359786987305,1.2751582860946655,-7.604341983795166,-7.167516231536865,-8.812055587768555,-8.248808860778809,12.698593139648438,3.222324848175049,surprised
-578.8973388671875,149.23568725585938,-6.2744927406311035,1.7416936159133911,-32.82535934448242,-20.63130760192871,-9.20706558227539,-15.100541114807129,-2.985896587371826,-3.5197246074676514,-9.417055130004883,-10.516414642333984,-2.913883686065674,-3.096808671951294,-11.910590171813965,-7.601804733276367,-4.531636714935303,-10.80561351776123,-0.8905810117721558,-3.838759422302246,happy
-433.571909179086,51.28813692478626,16.13889564454027,-7.590451430883316,-18.27826835144899,-17.26390996241341,-12.332462801049047,-8.093658198002363,-4.47455007317961,-3.0014391294195724,-4.939636213703838,-5.085356776487491,-3.44498747996926,-5.112454880571635,-6.1666861605392915,-6.017772310493192,-5.7173561392986745,-4.907284437860706,-3.3568045307074788,-2.9612930605757235,happy
-640.1182250976562,157.15179443359375,-15.089179992675781,-0.6006019115447998,-40.63296890258789,-19.010242462158203,-13.181249618530273,-16.236284255981445,-0.37847137451171875,-4.216251373291016,-10.922747611999512,-9.735836029052734,0.13478915393352509,-5.64888858795166,-13.47604751586914,-5.427922248840332,-7.514294147491455,-10.841073989868164,1.770739197731018,-7.342550754547119,happy
-500.3801574707031,124.52166748046875,-24.478015899658203,-9.498741149902344,-42.10466003417969,-25.96746063232422,-1.8217284679412842,-20.871431350708008,-17.606670379638672,-8.261988639831543,-12.429040908813477,-10.760516166687012,-4.313051700592041,-10.323486328125,-15.343506813049316,-9.208117485046387,1.6068154573440552,6.834629535675049,17.566652297973633,20.516590118408203,fearful
-468.5240811206778,95.76617904241218,-9.993702608661614,-15.457813430207326,-37.82793275154897,-24.627753922761688,-3.9032866479565467,-18.03798763824279,-17.025940997582623,-7.931846599854578,-11.356973924954376,-9.704339444910518,-4.063217717702219,-10.083597196021067,-14.50487089760279,-8.599547061435157,1.0627016988326656,8.011078887878714,17.954755583719013,19.886285886078507,fearful
-552.7404174804688,119.91614532470703,-27.182119369506836,-14.111590385437012,-46.40330505371094,-24.715545654296875,-4.334573745727539,-24.608423233032227,-16.620561599731445,-7.727649211883545,-15.222230911254883,-10.53070068359375,-4.7989678382873535,-14.279333114624023,-15.1150541305542,-3.529871940612793,8.705490112304688,15.271350860595703,23.298093795776367,14.421497344970703,fearful
